correct,wrong
"printf(""wTQI"");","pritf(""wTQI"");"
"printf(""YgrZBoVYwecfCzTYODk"");","prinf(""YgrZBoVYwecfCzTYODk"");"
"printf(""JsxoIbdvlHAE"");","printf""JsxoIbdvlHAE"");"
"printf(""ms"");","printf(""ms""),"
"printf(""KRPb"");","printf(""KRPb""),"
"printf(""hRcLWcoEBpccm"");","pritf(""hRcLWcoEBpccm"");"
"printf(""yY"");","printf(""yY"") );"
"printf(""wonjwhmPAmKRiqG"");","print(""wonjwhmPAmKRiqG"");"
"printf(""DZlnpUSkJ"");","printf(""DZlnpUSkJ"") );"
"printf(""JUgTVMaMdCiGaq"");","printf(""JUgTVMaMdCiGaq"")"
"printf(""yFh"");","printf(""yFh"")"
"printf(""worOjdhCCbDDpgypIl"");","printf(""worOjdhCCbDDpgypIl"";"
"printf(""nKjtXEaUOvwyYgSNBvxm"");","printf(""nKjtXEaUOvwyYgSNBvxm"")."
"printf(""SCociEbZLjXOVYsvH"");","print(""SCociEbZLjXOVYsvH"");"
"printf(""MHqUQTXhUexGDpc"");","printf""MHqUQTXhUexGDpc"");"
"printf(""hLS"");","print(""hLS"");"
"printf(""CgruZyFQsAQ"");","printf(""CgruZyFQsAQ""),"
"printf(""nLpGpiOR"");","prntf(""nLpGpiOR"");"
"printf(""XCggWpoqJbka"");","print(""XCggWpoqJbka"");"
"printf(""lIrUIATbl"");","prinf(""lIrUIATbl"");"
"printf(""QNM"");","printf""QNM"");"
"printf(""ZFzgJNguQO"");","print(""ZFzgJNguQO"");"
"printf(""KAzxtGaDx"");","printf(""KAzxtGaDx);"
"printf(""qGH"");","printf(""qGH);"
"printf(""irsvYbaeQ"");","printf""irsvYbaeQ"");"
"printf(""gRZQUjz"");","print(""gRZQUjz"");"
"printf(""TnTePkRUCmAs"");","printf(""TnTePkRUCmAs);"
"printf(""VycfbSpX"");","printf(""VycfbSpX"";"
"printf(""qSlnAqWylWMfrPbdqzW"");","prntf(""qSlnAqWylWMfrPbdqzW"");"
"printf(""fRmrZ"");","printf""fRmrZ"");"
"printf(""zhkKKWdCnyqvSgUkGlo"");","printf(""zhkKKWdCnyqvSgUkGlo"")."
"printf(""n"");","printf( (""n"");"
"printf(""yAZ"");","prinf(""yAZ"");"
"printf(""uqOoNFifUBnQGaGiw"");","printf(""uqOoNFifUBnQGaGiw"") );"
"printf(""IjKQHOholXdpaWI"");","printf(""IjKQHOholXdpaWI""),"
"printf(""jGdOQAjt"");","print(""jGdOQAjt"");"
"printf(""e"");","printf(e"");"
"printf(""uCEVrPhS"");","pritf(""uCEVrPhS"");"
"printf(""mQmdmIXbYChOjyKBDL"");","printf(""mQmdmIXbYChOjyKBDL"";"
"printf(""UtoXSJerKaLFYHQRjfi"");","print(""UtoXSJerKaLFYHQRjfi"");"
"printf(""uWfADLdAbRRHftySpZl"");","prntf(""uWfADLdAbRRHftySpZl"");"
"printf(""sYwEVEBFSvRzuJHeqW"");","printf(""sYwEVEBFSvRzuJHeqW"") );"
"printf(""eVqNrhPhIheuAAbj"");","printf( (""eVqNrhPhIheuAAbj"");"
"printf(""QoUaPKYplOP"");","printf(""QoUaPKYplOP"")."
"printf(""GkRQgMzalhmKXvrXHOu"");","printf(""GkRQgMzalhmKXvrXHOu"";"
"printf(""jqRSARWFOLAFEFQYllMn"");","printf(""jqRSARWFOLAFEFQYllMn""),"
